# Test structure for running lammps

72 atoms
2 atom types

0.000000    9.842000   xlo xhi
0.000000    8.523422   ylo yhi
0.000000   10.800000   zlo zhi

 -4.921000    0.000000    0.000000   xy xz yz

Atoms

   1  1  0   2.322710 0.000000 3.600000
   2  1  0   4.734340 4.691170 3.124210
   3  1  0   -4.783250 8.439540 6.994260
   4  1  0   -0.182640 1.656060 2.769070
   5  1  0   2.584220 2.382950 9.687630
   6  1  0   -3.431550 7.977250 9.552530
   7  1  0   2.826770 8.502220 4.750000
   8  1  0   3.194400 3.716130 5.238510
   9  1  0   1.178760 2.487060 6.976770
  10  1  0   -0.529470 8.190620 1.330870
  11  1  0   -0.055360 6.663440 9.525430
  12  1  0   2.134210 4.886090 0.192610
  13  1  0   1.555550 6.436900 2.773340
  14  1  0   2.173700 8.273390 8.774200
  15  1  0   8.161980 1.382930 0.238830
  16  1  0   -1.059290 4.840050 2.767470
  17  1  0   8.209530 2.614910 8.387940
  18  1  0   4.987600 1.301460 4.686460
  19  1  0   4.722320 4.359370 9.670980
  20  1  0   6.351560 5.774070 0.875820
  21  1  0   -2.945980 5.717310 4.810220
  22  1  0   4.016500 5.930190 7.276720
  23  1  0   -2.144960 5.536660 7.847600
  24  1  0   5.506430 2.184580 1.707050
  25  2  0   3.655720 0.322740 4.564450
  26  2  0   -1.138080 2.496230 9.896350
  27  2  0   -2.346960 5.729190 6.282520
  28  2  0   -4.799960 8.446610 8.670050
  29  2  0   2.381740 0.830940 9.799240
  30  2  0   0.999150 5.612980 10.149470
  31  2  0   4.114680 2.834680 9.604520
  32  2  0   1.304490 1.202700 3.288310
  33  2  0   -0.426690 2.764420 7.244860
  34  2  0   -1.970080 5.454950 1.518170
  35  2  0   3.265140 4.113630 3.715720
  36  2  0   2.043680 2.907050 8.261030
  37  2  0   5.415020 5.883120 2.252040
  38  2  0   0.142600 5.796100 3.320380
  39  2  0   4.294470 2.530800 5.475090
  40  2  0   7.025050 2.216310 1.091080
  41  2  0   -3.275760 7.164160 4.168820
  42  2  0   -0.886540 7.271860 0.001580
  43  2  0   -1.862350 8.174420 2.199560
  44  2  0   7.357440 1.254200 8.120900
  45  2  0   -3.666660 7.228670 0.183360
  46  2  0   5.507940 4.851050 4.537350
  47  2  0   3.317650 5.099220 6.141980
  48  2  0   2.984350 7.029300 8.050350
  49  2  0   -2.883340 6.824210 8.598940
  50  2  0   4.842820 3.640160 1.822690
  51  2  0   -0.606390 5.883150 8.267380
  52  2  0   6.047660 4.672010 10.523310
  53  2  0   -0.444250 1.143190 1.246900
  54  2  0   0.937280 7.746540 1.934040
  55  2  0   -1.953290 4.700360 4.072660
  56  2  0   5.232380 6.871210 6.629560
  57  2  0   -0.468860 3.278690 2.673620
  58  2  0   8.493140 0.874740 3.625480
  59  2  0   2.548760 7.046420 3.983560
  60  2  0   2.323280 5.462130 1.747360
  61  2  0   1.400460 0.885000 6.709910
  62  2  0   8.660860 0.189850 6.105500
  63  2  0   3.560040 5.305910 10.287680
  64  2  0   7.361270 4.009940 8.238730
  65  2  0   5.513490 1.686700 3.250670
  66  2  0   7.590160 0.032850 10.360440
  67  2  0   6.282080 0.502410 5.371940
  68  2  0   1.988760 3.290540 0.088750
  69  2  0   4.824930 4.774860 8.103510
  70  2  0   0.591790 7.981310 8.856540
  71  2  0   1.696670 3.114900 5.590310
  72  2  0   4.637390 1.193610 0.824860
